quote_id,supplier_id,supplier_name,component_type,component_category,country,region,year,month,order_volume,unit_price,raw_material_index,energy_cost_index,exchange_rate_index,lead_time_days,on_time_delivery_rate,defect_rate,warranty_claim_rate,supplier_capacity_utilization,logistics_cost,risk_score_external,contract_type,sustainability_score,final_awarded,date,quarter,total_order_value,log_order_volume,price_ratio_vs_median,landed_unit_cost,is_eur_zone,is_overseas
QT-002688,SUP-027,Tramont Automotive Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2023,10,1846,158.75,79.52,84.06,93.35,10,0.8931,0.0341,0.0162,0.738,318.55,25.7,Spot,72.7,1,2023-10-01,2023Q4,293052.5,7.5213,0.7815,158.92,False,False
QT-002689,SUP-028,Westmark Industries GmbH,Cooling System,Thermal Management,Germany,Europe,2023,10,400,462.09,79.52,84.06,93.35,7,0.9589,0.0136,0.0125,0.738,83.22,4.2,Annual Contract,76.2,1,2023-10-01,2023Q4,184836.0,5.994,0.9401,462.3,True,False
QT-002690,SUP-029,Meridian Components s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2023,10,635,555.11,79.52,84.06,93.35,10,0.9484,0.0125,0.0086,0.657,200.17,7.6,Annual Contract,79.9,0,2023-10-01,2023Q4,352494.85,6.4552,0.8621,555.43,False,False
QT-002691,SUP-030,Kepler Mobility S.A.,Brake System,Chassis,Spain,Europe,2023,10,791,527.94,79.52,84.06,93.35,14,0.7829,0.0515,0.0346,0.796,817.06,43.7,Spot,56.8,0,2023-10-01,2023Q4,417600.54,6.6746,0.9767,528.97,True,False
QT-002692,SUP-031,NordTec Tech GmbH,Cooling System,Thermal Management,Germany,Europe,2023,10,2742,352.16,79.52,84.06,93.35,11,0.8755,0.026,0.0124,0.6,217.89,19.2,Annual Contract,60.7,1,2023-10-01,2023Q4,965622.72,7.9168,0.7164,352.24,True,False
QT-002693,SUP-031,NordTec Tech GmbH,Tire Set,Chassis,Germany,Europe,2023,10,684,481.75,79.52,84.06,93.35,13,0.8818,0.0363,0.0166,0.685,148.4,16.5,Annual Contract,69.4,0,2023-10-01,2023Q4,329517.0,6.5294,0.7482,481.97,True,False
QT-002694,SUP-032,Zenith Drivetrain GmbH,Wiring Harness,Electronics,Germany,Europe,2023,10,1406,224.9,79.52,84.06,93.35,6,0.8236,0.0324,0.0228,0.84,99.29,11.6,Spot,52.2,0,2023-10-01,2023Q4,316209.4,7.2492,1.1071,224.97,True,False
QT-002695,SUP-033,"Mercura Mobility Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2023,10,81,4192.14,79.52,84.06,93.35,72,0.7429,0.061,0.0355,0.823,3363.58,87.3,Spot,31.9,0,2023-10-01,2023Q4,339563.34,4.4067,1.0126,4233.67,False,True
QT-002696,SUP-033,"Mercura Mobility Co., Ltd.",Tire Set,Chassis,China,Asia,2023,10,884,642.54,79.52,84.06,93.35,70,0.761,0.0656,0.0425,0.83,12821.32,90.5,Annual Contract,35.9,0,2023-10-01,2023Q4,568005.36,6.7856,0.9979,657.04,False,True
QT-002697,SUP-033,"Mercura Mobility Co., Ltd.",Wiring Harness,Electronics,China,Asia,2023,10,2227,241.89,79.52,84.06,93.35,67,0.7367,0.0526,0.0216,0.916,9496.72,86.3,Spot,43.5,0,2023-10-01,2023Q4,538689.03,7.7089,1.1908,246.15,False,True
QT-002698,SUP-035,Hanseatic Automotive Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2023,10,255,3835.89,79.52,84.06,93.35,10,0.9072,0.0258,0.0146,0.838,219.87,19.4,Annual Contract,73.0,1,2023-10-01,2023Q4,978151.95,5.5452,0.9266,3836.75,False,False
QT-002699,SUP-035,Hanseatic Automotive Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2023,10,2247,205.11,79.52,84.06,93.35,14,0.8824,0.026,0.013,0.892,451.86,26.5,Multi-year Contract,72.0,0,2023-10-01,2023Q4,460882.17,7.7178,0.8781,205.31,False,False
QT-002700,SUP-036,Pallas Mobility s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2023,10,2907,334.72,79.52,84.06,93.35,8,0.9964,0.0062,0.0033,0.807,513.95,16.4,Multi-year Contract,91.6,1,2023-10-01,2023Q4,973031.04,7.9752,0.9221,334.9,False,False
QT-002701,SUP-036,Pallas Mobility s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2023,10,1502,605.18,79.52,84.06,93.35,6,0.9569,0.0046,0.0037,0.832,307.86,14.3,Multi-year Contract,89.3,0,2023-10-01,2023Q4,908980.36,7.3152,0.9399,605.38,False,False
QT-002702,SUP-037,Rhein Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2023,10,525,408.11,79.52,84.06,93.35,11,0.7985,0.0475,0.0256,0.73,95.34,25.9,Spot,43.5,0,2023-10-01,2023Q4,214257.75,6.2653,0.8303,408.29,True,False
QT-002703,SUP-037,Rhein Electronics GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,10,323,3468.36,79.52,84.06,93.35,13,0.7943,0.0475,0.0253,0.735,88.38,24.7,Annual Contract,58.9,0,2023-10-01,2023Q4,1120280.28,5.7807,0.8378,3468.63,True,False
QT-002704,SUP-037,Rhein Electronics GmbH,Interior Trim,Interior,Germany,Europe,2023,10,4558,180.42,79.52,84.06,93.35,18,0.8033,0.0571,0.0297,0.658,229.84,28.2,Annual Contract,47.2,1,2023-10-01,2023Q4,822354.36,8.4249,0.7724,180.47,True,False
QT-002705,SUP-037,Rhein Electronics GmbH,Wiring Harness,Electronics,Germany,Europe,2023,10,4068,130.33,79.52,84.06,93.35,13,0.7869,0.0693,0.0343,0.689,168.88,31.9,Annual Contract,45.0,1,2023-10-01,2023Q4,530182.44,8.3112,0.6416,130.37,True,False
QT-002706,SUP-038,Castor Precision Inc.,Brake System,Chassis,USA,North America,2023,10,830,533.71,79.52,84.06,93.35,30,0.8663,0.0175,0.0121,0.729,3923.23,25.0,Annual Contract,67.1,0,2023-10-01,2023Q4,442979.3,6.7226,0.9873,538.44,False,True
QT-002707,SUP-038,Castor Precision Inc.,Cooling System,Thermal Management,USA,North America,2023,10,602,442.58,79.52,84.06,93.35,30,0.899,0.0303,0.0202,0.713,3062.77,24.3,Annual Contract,66.8,0,2023-10-01,2023Q4,266433.16,6.4019,0.9004,447.67,False,True
QT-002708,SUP-038,Castor Precision Inc.,Infotainment Unit,Electronics,USA,North America,2023,10,277,777.49,79.52,84.06,93.35,29,0.926,0.0247,0.0111,0.695,1133.22,35.1,Spot,61.9,1,2023-10-01,2023Q4,215364.73,5.6276,0.7713,781.58,False,True
QT-002709,SUP-039,Orion Mobility S.A.,Battery Module,EV Components,Spain,Europe,2023,10,1223,8591.87,79.52,84.06,93.35,10,0.9644,0.0085,0.0091,0.858,1354.61,19.5,Multi-year Contract,89.6,1,2023-10-01,2023Q4,10507857.01,7.1099,0.8169,8592.98,True,False
QT-002710,SUP-039,Orion Mobility S.A.,Suspension Component,Chassis,Spain,Europe,2023,10,1856,323.17,79.52,84.06,93.35,11,0.9589,0.0108,0.0023,0.809,1460.15,14.5,Multi-year Contract,83.7,1,2023-10-01,2023Q4,599803.52,7.5267,0.9481,323.96,True,False
QT-002711,SUP-039,Orion Mobility S.A.,Tire Set,Chassis,Spain,Europe,2023,10,581,721.13,79.52,84.06,93.35,14,0.9535,0.0092,0.0026,0.789,875.31,15.5,Spot,88.5,1,2023-10-01,2023Q4,418976.53,6.3665,1.12,722.64,True,False
QT-002712,SUP-040,Ydra Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2023,10,655,746.15,79.52,84.06,93.35,16,0.8431,0.0329,0.0195,0.591,371.75,31.7,Annual Contract,62.4,1,2023-10-01,2023Q4,488728.25,6.4862,0.7402,746.72,True,False
QT-002713,SUP-042,Quanta Mobility GmbH,Brake System,Chassis,Germany,Europe,2023,10,582,557.56,79.52,84.06,93.35,6,0.9789,0.0119,0.0084,0.854,109.51,6.1,Annual Contract,84.4,0,2023-10-01,2023Q4,324499.92,6.3682,1.0314,557.75,True,False
QT-002714,SUP-042,Quanta Mobility GmbH,Cooling System,Thermal Management,Germany,Europe,2023,10,1693,470.57,79.52,84.06,93.35,9,0.9313,0.0145,0.0066,0.849,171.21,1.0,Multi-year Contract,89.0,0,2023-10-01,2023Q4,796675.01,7.4348,0.9573,470.67,True,False
QT-002715,SUP-042,Quanta Mobility GmbH,Infotainment Unit,Electronics,Germany,Europe,2023,10,1288,966.21,79.52,84.06,93.35,3,0.9664,0.0136,0.008,0.85,81.45,1.4,Multi-year Contract,83.9,0,2023-10-01,2023Q4,1244478.48,7.1616,0.9585,966.27,True,False
QT-002716,SUP-042,Quanta Mobility GmbH,Interior Trim,Interior,Germany,Europe,2023,10,2797,216.17,79.52,84.06,93.35,3,0.9785,0.0131,0.0101,0.858,180.05,2.0,Multi-year Contract,88.6,1,2023-10-01,2023Q4,604627.49,7.9367,0.9254,216.23,True,False
QT-002717,SUP-043,Novaron Drivetrain Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2023,10,2945,230.28,79.52,84.06,93.35,5,0.8742,0.0232,0.0151,0.817,517.3,26.2,Annual Contract,71.6,0,2023-10-01,2023Q4,678174.6,7.9882,0.9858,230.46,False,False
QT-002718,SUP-043,Novaron Drivetrain Sp. z o.o.,Suspension Component,Chassis,Poland,Europe,2023,10,961,386.65,79.52,84.06,93.35,11,0.8601,0.0261,0.0163,0.793,459.67,33.5,Spot,61.8,0,2023-10-01,2023Q4,371570.65,6.869,1.1343,387.13,False,False
QT-002719,SUP-043,Novaron Drivetrain Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2023,10,2954,215.77,79.52,84.06,93.35,8,0.8773,0.0253,0.0174,0.793,402.96,20.6,Spot,64.8,0,2023-10-01,2023Q4,637384.58,7.9913,1.0622,215.91,False,False
QT-002720,SUP-044,"Vortex Automotive Co., Ltd.",Interior Trim,Interior,China,Asia,2023,10,3752,237.74,79.52,84.06,93.35,58,0.934,0.0105,0.0078,0.776,15848.55,62.3,Annual Contract,61.9,1,2023-10-01,2023Q4,892000.48,8.2303,1.0177,241.96,False,True
QT-002721,SUP-044,"Vortex Automotive Co., Ltd.",Wiring Harness,Electronics,China,Asia,2023,10,1523,192.41,79.52,84.06,93.35,62,0.9118,0.0113,0.005,0.754,7853.5,58.8,Annual Contract,68.2,0,2023-10-01,2023Q4,293040.43,7.3291,0.9472,197.57,False,True
QT-002722,SUP-046,Volta Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,10,427,3746.3,79.52,84.06,93.35,16,0.8668,0.0341,0.0218,0.647,101.62,11.2,Annual Contract,60.7,1,2023-10-01,2023Q4,1599670.1,6.0591,0.9049,3746.54,True,False
QT-002723,SUP-046,Volta Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2023,10,2415,229.55,79.52,84.06,93.35,12,0.878,0.0228,0.0112,0.696,167.3,8.1,Annual Contract,67.1,1,2023-10-01,2023Q4,554363.25,7.7899,0.9827,229.62,True,False
QT-002724,SUP-046,Volta Drivetrain GmbH,Tire Set,Chassis,Germany,Europe,2023,10,926,571.61,79.52,84.06,93.35,5,0.8448,0.0328,0.0224,0.582,172.66,5.6,Spot,55.7,0,2023-10-01,2023Q4,529310.86,6.832,0.8878,571.8,True,False
QT-002725,SUP-047,"Juno Components Co., Ltd.",Aluminum Casting,Powertrain,China,Asia,2023,10,2141,369.65,79.52,84.06,93.35,60,0.8813,0.013,0.0056,0.763,23943.98,62.3,Multi-year Contract,70.4,0,2023-10-01,2023Q4,791420.65,7.6695,1.0183,380.83,False,True
QT-002726,SUP-047,"Juno Components Co., Ltd.",Battery Module,EV Components,China,Asia,2023,10,217,11504.85,79.52,84.06,93.35,61,0.9065,0.0164,0.007,0.795,6775.87,66.7,Spot,70.7,0,2023-10-01,2023Q4,2496552.45,5.3845,1.0939,11536.08,False,True
QT-002727,SUP-047,"Juno Components Co., Ltd.",Tire Set,Chassis,China,Asia,2023,10,2414,636.64,79.52,84.06,93.35,64,0.8813,0.0149,0.0053,0.86,21187.29,57.0,Multi-year Contract,66.7,1,2023-10-01,2023Q4,1536848.96,7.7895,0.9888,645.42,False,True
QT-002728,SUP-048,Onyx Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2023,10,254,5017.7,79.52,84.06,93.35,37,0.9589,0.0113,0.0082,0.803,3072.19,34.6,Annual Contract,91.3,0,2023-10-01,2023Q4,1274495.8,5.5413,1.2121,5029.8,False,True
QT-002729,SUP-048,Onyx Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2023,10,1353,994.66,79.52,84.06,93.35,31,0.9531,0.0117,0.0048,0.786,3272.56,41.6,Multi-year Contract,84.1,0,2023-10-01,2023Q4,1345774.98,7.2108,0.9867,997.08,False,True
QT-002730,SUP-049,Zelos Systems S.A.,Cooling System,Thermal Management,Spain,Europe,2023,10,1743,488.37,79.52,84.06,93.35,12,0.9035,0.0166,0.0124,0.734,1111.79,25.3,Annual Contract,81.0,1,2023-10-01,2023Q4,851228.91,7.4639,0.9936,489.01,True,False
QT-002731,SUP-049,Zelos Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2023,10,602,1051.92,79.52,84.06,93.35,8,0.9371,0.0163,0.0128,0.663,356.39,33.9,Spot,77.8,1,2023-10-01,2023Q4,633255.84,6.4019,1.0435,1052.51,True,False
QT-002732,SUP-050,Drava Electronics S.A.,Aluminum Casting,Powertrain,Spain,Europe,2023,10,4146,296.53,79.52,84.06,93.35,9,0.9325,0.0117,0.0067,0.674,2805.88,12.7,Annual Contract,87.0,0,2023-10-01,2023Q4,1229413.38,8.3301,0.8169,297.21,True,False
QT-002733,SUP-050,Drava Electronics S.A.,Battery Module,EV Components,Spain,Europe,2023,10,238,8124.63,79.52,84.06,93.35,11,0.9406,0.0129,0.0024,0.579,597.57,12.6,Annual Contract,85.7,1,2023-10-01,2023Q4,1933661.94,5.4765,0.7725,8127.14,True,False
QT-002734,SUP-050,Drava Electronics S.A.,Wiring Harness,Electronics,Spain,Europe,2023,10,6938,139.73,79.52,84.06,93.35,13,0.9254,0.0105,0.002,0.665,1411.55,22.2,Annual Contract,82.4,0,2023-10-01,2023Q4,969446.74,8.8449,0.6879,139.93,True,False
QT-002735,SUP-051,Granta Systems Inc.,Aluminum Casting,Powertrain,USA,North America,2023,10,3238,412.28,79.52,84.06,93.35,25,0.97,0.0067,0.0002,0.877,11623.42,10.4,Multi-year Contract,71.4,1,2023-10-01,2023Q4,1334962.64,8.083,1.1357,415.87,False,True
QT-002736,SUP-051,Granta Systems Inc.,Tire Set,Chassis,USA,North America,2023,10,427,749.69,79.52,84.06,93.35,27,0.984,0.0088,0.0002,0.822,3517.45,12.7,Annual Contract,82.2,1,2023-10-01,2023Q4,320117.63,6.0591,1.1643,757.93,False,True
QT-002737,SUP-051,Granta Systems Inc.,Wiring Harness,Electronics,USA,North America,2023,10,5859,236.25,79.52,84.06,93.35,24,0.9858,0.0058,0.0021,0.848,6080.41,21.9,Annual Contract,77.6,1,2023-10-01,2023Q4,1384188.75,8.6759,1.163,237.29,False,True
QT-002738,SUP-052,"Atlas Tech Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2023,10,220,4772.79,79.52,84.06,93.35,67,0.7364,0.0634,0.0397,0.641,5543.32,85.0,Spot,44.6,0,2023-10-01,2023Q4,1050013.8,5.3982,1.1529,4797.99,False,True
QT-002739,SUP-052,"Atlas Tech Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2023,10,912,877.71,79.52,84.06,93.35,69,0.7422,0.0584,0.0318,0.645,5209.12,86.4,Annual Contract,37.2,1,2023-10-01,2023Q4,800471.52,6.8167,0.8707,883.42,False,True
QT-002740,SUP-052,"Atlas Tech Co., Ltd.",Tire Set,Chassis,China,Asia,2023,10,1336,572.54,79.52,84.06,93.35,69,0.7266,0.0523,0.0385,0.638,15761.95,90.5,Spot,41.0,0,2023-10-01,2023Q4,764913.44,7.1982,0.8892,584.34,False,True
QT-002741,SUP-053,Xenon Tech s.r.o.,Brake System,Chassis,Czech Republic,Europe,2023,10,1348,388.43,79.52,84.06,93.35,12,0.8298,0.0328,0.0173,0.605,233.32,17.5,Annual Contract,56.9,0,2023-10-01,2023Q4,523603.64,7.2071,0.7186,388.6,False,False
QT-002742,SUP-053,Xenon Tech s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2023,10,703,377.8,79.52,84.06,93.35,21,0.8694,0.0315,0.0128,0.699,154.45,28.0,Spot,60.0,1,2023-10-01,2023Q4,265593.4,6.5568,0.7686,378.02,False,False
QT-002743,SUP-053,Xenon Tech s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2023,10,707,431.15,79.52,84.06,93.35,13,0.8689,0.0434,0.0288,0.7,211.22,18.5,Annual Contract,53.3,1,2023-10-01,2023Q4,304823.05,6.5624,0.6696,431.45,False,False
QT-002744,SUP-054,Magna Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2023,10,572,304.66,79.52,84.06,93.35,13,0.8693,0.0307,0.0149,0.803,162.84,12.7,Spot,63.7,0,2023-10-01,2023Q4,174265.52,6.3509,0.8392,304.94,True,False
QT-002745,SUP-055,Bavaria Castings S.A.,Aluminum Casting,Powertrain,Spain,Europe,2023,10,820,365.55,79.52,84.06,93.35,14,0.8545,0.0384,0.0204,0.784,1247.85,32.7,Spot,64.6,1,2023-10-01,2023Q4,299751.0,6.7105,1.007,367.07,True,False
QT-002746,SUP-055,Bavaria Castings S.A.,Electric Motor Part,Powertrain,Spain,Europe,2023,10,350,3324.56,79.52,84.06,93.35,17,0.8734,0.0294,0.0198,0.734,588.79,38.4,Multi-year Contract,66.8,0,2023-10-01,2023Q4,1163596.0,5.8608,0.8031,3326.24,True,False
QT-002747,SUP-055,Bavaria Castings S.A.,Suspension Component,Chassis,Spain,Europe,2023,10,1868,304.86,79.52,84.06,93.35,16,0.9062,0.0238,0.0142,0.709,1464.87,26.9,Annual Contract,71.8,1,2023-10-01,2023Q4,569478.48,7.5332,0.8944,305.64,True,False
QT-002748,SUP-056,Estala Electronics S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2023,10,467,774.06,79.52,84.06,93.35,45,0.8926,0.0395,0.017,0.666,4806.6,52.6,Spot,60.3,0,2023-10-01,2023Q4,361486.02,6.1485,1.2022,784.35,False,True
QT-002749,SUP-057,Verde Systems S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2023,10,432,562.49,79.52,84.06,93.35,37,0.9458,0.0162,0.0079,0.655,4622.97,36.6,Spot,77.9,1,2023-10-01,2023Q4,242995.68,6.0707,0.8736,573.19,False,True
QT-002750,SUP-058,Kraft Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2023,10,346,3476.96,79.52,84.06,93.35,33,0.895,0.019,0.007,0.705,3585.66,48.4,Multi-year Contract,67.8,1,2023-10-01,2023Q4,1203028.16,5.8493,0.8399,3487.32,False,True
QT-002751,SUP-058,Kraft Castings S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2023,10,1705,240.6,79.52,84.06,93.35,31,0.9132,0.0162,0.0058,0.668,5510.52,51.8,Spot,64.9,1,2023-10-01,2023Q4,410223.0,7.4419,1.03,243.83,False,True
QT-002752,SUP-059,Ibex Electronics Inc.,Cooling System,Thermal Management,USA,North America,2023,10,647,514.53,79.52,84.06,93.35,32,0.9014,0.0214,0.0081,0.712,3175.18,29.2,Annual Contract,68.0,1,2023-10-01,2023Q4,332900.91,6.4739,1.0468,519.44,False,True
QT-002753,SUP-059,Ibex Electronics Inc.,Interior Trim,Interior,USA,North America,2023,10,4250,225.26,79.52,84.06,93.35,27,0.9074,0.0173,0.0086,0.734,6658.25,33.7,Multi-year Contract,54.5,0,2023-10-01,2023Q4,957355.0,8.3549,0.9643,226.83,False,True
QT-002754,SUP-001,Juno Systems Inc.,Battery Module,EV Components,USA,North America,2023,11,1048,7286.84,82.75,78.63,95.6,36,0.8551,0.0316,0.0152,0.65,5498.23,33.5,Multi-year Contract,61.3,1,2023-11-01,2023Q4,7636608.32,6.9556,0.6928,7292.09,False,True
QT-002755,SUP-001,Juno Systems Inc.,Suspension Component,Chassis,USA,North America,2023,11,485,352.69,82.75,78.63,95.6,37,0.8348,0.0327,0.0192,0.704,3272.81,32.2,Annual Contract,55.1,1,2023-11-01,2023Q4,171054.65,6.1862,1.0347,359.44,False,True
QT-002756,SUP-002,"Onyx Drivetrain Co., Ltd.",Battery Module,EV Components,China,Asia,2023,11,115,10657.95,82.75,78.63,95.6,58,0.847,0.029,0.0098,0.802,4614.06,72.3,Annual Contract,52.9,1,2023-11-01,2023Q4,1225664.25,4.7536,1.0134,10698.07,False,True
QT-002757,SUP-002,"Onyx Drivetrain Co., Ltd.",Interior Trim,Interior,China,Asia,2023,11,654,217.25,82.75,78.63,95.6,72,0.8315,0.0263,0.0176,0.907,6189.36,69.4,Spot,46.4,1,2023-11-01,2023Q4,142081.5,6.4846,0.93,226.71,False,True
QT-002758,SUP-002,"Onyx Drivetrain Co., Ltd.",Tire Set,Chassis,China,Asia,2023,11,934,590.23,82.75,78.63,95.6,65,0.8362,0.0203,0.0108,0.832,12327.62,78.5,Multi-year Contract,55.0,0,2023-11-01,2023Q4,551274.82,6.8405,0.9167,603.43,False,True
QT-002759,SUP-003,"Zelos Electronics Co., Ltd.",Battery Module,EV Components,China,Asia,2023,11,370,11112.22,82.75,78.63,95.6,59,0.9082,0.0132,0.0065,0.84,8276.28,59.1,Annual Contract,76.6,0,2023-11-01,2023Q4,4111521.4,5.9162,1.0566,11134.59,False,True
QT-002760,SUP-004,Drava Systems S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2023,11,2055,397.51,82.75,78.63,95.6,4,0.9609,0.0061,0.0031,0.757,866.16,22.4,Multi-year Contract,78.2,1,2023-11-01,2023Q4,816883.05,7.6285,1.095,397.93,True,False
QT-002761,SUP-005,"Granta Components Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2023,11,591,1125.19,82.75,78.63,95.6,70,0.7295,0.0551,0.0372,0.772,3922.47,91.6,Annual Contract,43.2,0,2023-11-01,2023Q4,664987.29,6.3835,1.1162,1131.83,False,True
QT-002762,SUP-005,"Granta Components Co., Ltd.",Tire Set,Chassis,China,Asia,2023,11,1198,620.83,82.75,78.63,95.6,70,0.7291,0.0567,0.0413,0.746,13961.56,87.1,Spot,39.2,0,2023-11-01,2023Q4,743754.34,7.0892,0.9642,632.48,False,True
QT-002763,SUP-006,Atlas Automotive S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2023,11,977,182.13,82.75,78.63,95.6,38,0.8238,0.0376,0.0257,0.7,3034.81,55.5,Spot,63.3,0,2023-11-01,2023Q4,177941.01,6.8855,0.8966,185.24,False,True
QT-002764,SUP-007,"Xenon Systems Co., Ltd.",Brake System,Chassis,China,Asia,2023,11,1374,563.25,82.75,78.63,95.6,67,0.7323,0.057,0.0246,0.646,11961.59,92.2,Annual Contract,36.3,0,2023-11-01,2023Q4,773905.5,7.2262,1.042,571.96,False,True
QT-002765,SUP-008,Magna Castings S.p.A.,Electric Motor Part,Powertrain,Italy,Europe,2023,11,240,3513.67,82.75,78.63,95.6,9,0.954,0.0146,0.0057,0.7,213.78,19.8,Spot,85.9,0,2023-11-01,2023Q4,843280.8,5.4848,0.8487,3514.56,True,False
QT-002766,SUP-008,Magna Castings S.p.A.,Wiring Harness,Electronics,Italy,Europe,2023,11,6016,161.9,82.75,78.63,95.6,9,0.9428,0.0147,0.0118,0.758,576.33,16.2,Multi-year Contract,82.0,1,2023-11-01,2023Q4,973990.4,8.7023,0.797,162.0,True,False
QT-002767,SUP-009,Bavaria Systems S.A.,Brake System,Chassis,Spain,Europe,2023,11,459,448.43,82.75,78.63,95.6,12,0.8611,0.0367,0.0222,0.869,582.19,32.1,Spot,64.2,0,2023-11-01,2023Q4,205829.37,6.1312,0.8296,449.7,True,False
QT-002768,SUP-010,Estala Automotive s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2023,11,1304,339.47,82.75,78.63,95.6,10,0.8604,0.0333,0.0176,0.64,321.99,14.6,Annual Contract,58.1,1,2023-11-01,2023Q4,442668.88,7.174,0.9351,339.72,False,False
QT-002769,SUP-010,Estala Automotive s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2023,11,443,886.91,82.75,78.63,95.6,7,0.8987,0.0277,0.0141,0.718,62.56,25.3,Annual Contract,61.8,1,2023-11-01,2023Q4,392901.13,6.0958,0.8798,887.05,False,False
QT-002770,SUP-011,Verde Electronics GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,11,109,5195.78,82.75,78.63,95.6,12,0.8707,0.03,0.0151,0.875,48.02,18.1,Spot,72.3,1,2023-11-01,2023Q4,566340.02,4.7005,1.2551,5196.22,True,False
QT-002771,SUP-011,Verde Electronics GmbH,Suspension Component,Chassis,Germany,Europe,2023,11,1899,307.28,82.75,78.63,95.6,9,0.8456,0.0353,0.0128,0.793,215.87,11.6,Annual Contract,59.7,0,2023-11-01,2023Q4,583524.72,7.5496,0.9015,307.39,True,False
QT-002772,SUP-012,Kraft Tech S.A.,Infotainment Unit,Electronics,Spain,Europe,2023,11,976,751.05,82.75,78.63,95.6,24,0.8144,0.0523,0.0294,0.678,424.48,35.7,Multi-year Contract,53.7,0,2023-11-01,2023Q4,733024.8,6.8845,0.7451,751.48,True,False
QT-002773,SUP-013,Ibex Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2023,11,2836,319.0,82.75,78.63,95.6,4,0.932,0.0116,0.0054,0.72,339.18,11.0,Multi-year Contract,77.9,1,2023-11-01,2023Q4,904684.0,7.9505,0.8788,319.12,True,False
QT-002774,SUP-013,Ibex Mobility GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,11,273,3746.19,82.75,78.63,95.6,7,0.9205,0.0109,0.0061,0.724,76.0,2.5,Annual Contract,78.0,0,2023-11-01,2023Q4,1022709.87,5.6131,0.9049,3746.47,True,False
QT-002775,SUP-014,Stellar Tech Inc.,Aluminum Casting,Powertrain,USA,North America,2023,11,655,444.42,82.75,78.63,95.6,24,0.9507,0.0082,0.0039,0.856,4890.07,27.8,Spot,73.9,0,2023-11-01,2023Q4,291095.1,6.4862,1.2242,451.89,False,True
QT-002776,SUP-014,Stellar Tech Inc.,Battery Module,EV Components,USA,North America,2023,11,115,15207.15,82.75,78.63,95.6,25,0.9696,0.0063,0.004,0.903,1821.34,18.7,Spot,76.0,1,2023-11-01,2023Q4,1748822.25,4.7536,1.4459,15222.99,False,True
QT-002777,SUP-014,Stellar Tech Inc.,Wiring Harness,Electronics,USA,North America,2023,11,6379,212.74,82.75,78.63,95.6,25,0.9769,0.007,0.0013,0.827,5934.67,22.0,Multi-year Contract,77.9,0,2023-11-01,2023Q4,1357068.46,8.7609,1.0473,213.67,False,True
QT-002778,SUP-015,Vulcan Components s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2023,11,368,1028.03,82.75,78.63,95.6,11,0.8334,0.0321,0.0216,0.84,57.02,19.6,Spot,60.6,0,2023-11-01,2023Q4,378315.04,5.9108,1.0198,1028.18,False,False
QT-002779,SUP-015,Vulcan Components s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2023,11,899,358.55,82.75,78.63,95.6,15,0.8431,0.0453,0.0292,0.873,207.94,23.7,Spot,59.4,0,2023-11-01,2023Q4,322336.45,6.8024,1.0519,358.78,False,False
QT-002780,SUP-016,Lumina Electronics S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2023,11,1003,384.09,82.75,78.63,95.6,8,0.918,0.0101,0.0068,0.85,605.12,24.9,Spot,86.5,1,2023-11-01,2023Q4,385242.27,6.9117,1.0581,384.69,True,False
