quote_id,supplier_id,supplier_name,component_type,component_category,country,region,year,month,order_volume,unit_price,raw_material_index,energy_cost_index,exchange_rate_index,lead_time_days,on_time_delivery_rate,defect_rate,warranty_claim_rate,supplier_capacity_utilization,logistics_cost,risk_score_external,contract_type,sustainability_score,final_awarded
QT-002223,SUP-046,Volta Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,6,499,3298.09,79.71,68.7,95.79,8,0.8676,0.0333,0.0165,0.61,89.78,20.0,Annual Contract,64.4,0
QT-002224,SUP-046,Volta Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2023,6,1962,227.72,79.71,68.7,95.79,6,0.822,0.0371,0.0159,0.663,123.24,16.2,Spot,61.6,0
QT-002225,SUP-046,Volta Drivetrain GmbH,Tire Set,Chassis,Germany,Europe,2023,6,641,645.92,79.71,68.7,95.79,11,0.8393,0.0307,0.0165,0.64,117.41,19.6,Spot,62.0,0
QT-002226,SUP-047,"Juno Components Co., Ltd.",Aluminum Casting,Powertrain,China,Asia,2023,6,1216,385.09,79.71,68.7,95.79,59,0.9294,0.0151,0.0093,0.817,14747.63,60.9,Multi-year Contract,70.4,0
QT-002227,SUP-047,"Juno Components Co., Ltd.",Tire Set,Chassis,China,Asia,2023,6,700,660.51,79.71,68.7,95.79,63,0.8424,0.0156,0.0115,0.782,9324.45,54.8,Spot,72.0,0
QT-002228,SUP-047,"Juno Components Co., Ltd.",Wiring Harness,Electronics,China,Asia,2023,6,1614,199.81,79.71,68.7,95.79,58,0.8896,0.0181,0.0131,0.808,6607.43,53.6,Spot,67.4,1
QT-002229,SUP-048,Onyx Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2023,6,377,4272.94,79.71,68.7,95.79,31,0.9157,0.0118,0.0064,0.87,3058.93,42.4,Annual Contract,81.2,0
QT-002230,SUP-048,Onyx Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2023,6,924,1143.86,79.71,68.7,95.79,33,0.9443,0.01,0.0063,0.923,2210.26,38.9,Multi-year Contract,89.0,0
QT-002231,SUP-048,Onyx Castings S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2023,6,2897,211.58,79.71,68.7,95.79,32,0.9855,0.0109,0.0062,0.861,4565.91,44.2,Annual Contract,78.5,0
QT-002232,SUP-049,Zelos Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2023,6,865,866.52,79.71,68.7,95.79,8,0.9544,0.0145,0.0084,0.762,349.15,31.3,Multi-year Contract,74.0,1
QT-002233,SUP-050,Drava Electronics S.A.,Aluminum Casting,Powertrain,Spain,Europe,2023,6,2690,284.07,79.71,68.7,95.79,14,0.9482,0.0086,0.0043,0.654,1847.13,22.2,Multi-year Contract,74.9,1
QT-002234,SUP-050,Drava Electronics S.A.,Battery Module,EV Components,Spain,Europe,2023,6,285,7775.32,79.71,68.7,95.79,14,0.9263,0.0156,0.0061,0.703,534.43,17.9,Multi-year Contract,76.7,0
QT-002235,SUP-050,Drava Electronics S.A.,Wiring Harness,Electronics,Spain,Europe,2023,6,5294,154.99,79.71,68.7,95.79,13,0.9283,0.0134,0.0011,0.71,1007.72,19.1,Annual Contract,82.5,1
QT-002236,SUP-051,Granta Systems Inc.,Aluminum Casting,Powertrain,USA,North America,2023,6,1317,422.75,79.71,68.7,95.79,28,0.941,0.0072,0.0049,0.93,6058.37,23.2,Spot,81.8,0
QT-002237,SUP-051,Granta Systems Inc.,Tire Set,Chassis,USA,North America,2023,6,610,620.09,79.71,68.7,95.79,28,0.9682,0.007,0.005,0.891,3435.95,17.0,Spot,80.6,0
QT-002238,SUP-051,Granta Systems Inc.,Wiring Harness,Electronics,USA,North America,2023,6,8787,214.13,79.71,68.7,95.79,25,0.9728,0.0086,0.0053,0.849,6085.68,20.0,Multi-year Contract,74.0,1
QT-002239,SUP-052,"Atlas Tech Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2023,6,982,810.22,79.71,68.7,95.79,69,0.7558,0.0608,0.0362,0.667,4417.64,80.1,Annual Contract,34.5,0
QT-002240,SUP-052,"Atlas Tech Co., Ltd.",Suspension Component,Chassis,China,Asia,2023,6,1818,365.04,79.71,68.7,95.79,70,0.7718,0.056,0.0253,0.723,14025.16,99.0,Spot,32.2,1
QT-002241,SUP-052,"Atlas Tech Co., Ltd.",Tire Set,Chassis,China,Asia,2023,6,578,755.33,79.71,68.7,95.79,67,0.7587,0.0678,0.0442,0.76,8473.02,83.0,Spot,45.1,0
QT-002242,SUP-053,Xenon Tech s.r.o.,Brake System,Chassis,Czech Republic,Europe,2023,6,324,539.84,79.71,68.7,95.79,16,0.8524,0.0387,0.0246,0.738,93.49,18.3,Spot,61.7,0
QT-002243,SUP-053,Xenon Tech s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2023,6,497,439.4,79.71,68.7,95.79,10,0.8538,0.0339,0.0142,0.664,106.14,21.9,Spot,59.1,0
QT-002244,SUP-053,Xenon Tech s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2023,6,464,442.48,79.71,68.7,95.79,8,0.8625,0.0453,0.0215,0.677,139.85,21.1,Annual Contract,57.4,0
QT-002245,SUP-054,Magna Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2023,6,1264,356.93,79.71,68.7,95.79,9,0.8556,0.0286,0.0137,0.851,197.84,16.4,Spot,56.0,0
QT-002246,SUP-054,Magna Mobility GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,6,390,3431.89,79.71,68.7,95.79,8,0.8565,0.0319,0.0222,0.835,79.37,16.1,Annual Contract,63.7,0
QT-002247,SUP-055,Bavaria Castings S.A.,Aluminum Casting,Powertrain,Spain,Europe,2023,6,1245,303.5,79.71,68.7,95.79,8,0.8603,0.0317,0.0156,0.736,1256.63,27.7,Spot,68.4,0
QT-002248,SUP-055,Bavaria Castings S.A.,Electric Motor Part,Powertrain,Spain,Europe,2023,6,529,3479.19,79.71,68.7,95.79,12,0.8856,0.0364,0.0168,0.759,591.59,33.1,Annual Contract,74.6,0
QT-002249,SUP-055,Bavaria Castings S.A.,Suspension Component,Chassis,Spain,Europe,2023,6,1303,328.62,79.71,68.7,95.79,15,0.8808,0.0303,0.0209,0.753,999.88,41.0,Spot,67.3,0
QT-002250,SUP-056,Estala Electronics S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2023,6,2443,266.89,79.71,68.7,95.79,36,0.8523,0.0305,0.0189,0.74,5390.88,54.3,Spot,59.3,0
QT-002251,SUP-056,Estala Electronics S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2023,6,1120,661.71,79.71,68.7,95.79,38,0.8459,0.0319,0.0179,0.719,6083.53,59.4,Spot,54.9,0
QT-002252,SUP-057,Verde Systems S.A. de C.V.,Brake System,Chassis,Mexico,North America,2023,6,1870,470.01,79.71,68.7,95.79,36,0.9497,0.0115,0.0074,0.726,6288.65,42.7,Multi-year Contract,75.2,1
QT-002253,SUP-058,Kraft Castings S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2023,6,901,234.17,79.71,68.7,95.79,37,0.8787,0.0228,0.0173,0.689,3273.86,50.9,Spot,62.5,0
QT-002254,SUP-059,Ibex Electronics Inc.,Cooling System,Thermal Management,USA,North America,2023,6,1661,463.55,79.71,68.7,95.79,30,0.9131,0.0188,0.012,0.755,4157.84,34.3,Annual Contract,66.2,1
QT-002255,SUP-059,Ibex Electronics Inc.,Interior Trim,Interior,USA,North America,2023,6,5868,221.31,79.71,68.7,95.79,33,0.8804,0.0229,0.0104,0.766,6394.08,34.8,Annual Contract,63.4,1
QT-002256,SUP-060,Stellar Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,6,196,5239.28,79.71,68.7,95.79,6,0.9672,0.0068,0.005,0.889,56.27,1.0,Spot,79.5,0
QT-002257,SUP-060,Stellar Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2023,6,1607,240.38,79.71,68.7,95.79,7,0.9725,0.0078,0.0034,0.963,111.54,9.9,Annual Contract,79.9,1
QT-002258,SUP-001,Juno Systems Inc.,Battery Module,EV Components,USA,North America,2023,7,156,9358.95,79.74,72.49,97.79,28,0.8397,0.0393,0.0179,0.662,1955.66,44.8,Spot,55.6,1
QT-002259,SUP-001,Juno Systems Inc.,Suspension Component,Chassis,USA,North America,2023,7,1763,278.19,79.74,72.49,97.79,35,0.8993,0.0363,0.0167,0.653,5752.62,33.3,Annual Contract,60.7,0
QT-002260,SUP-002,"Onyx Drivetrain Co., Ltd.",Battery Module,EV Components,China,Asia,2023,7,116,9732.01,79.74,72.49,97.79,71,0.8217,0.0364,0.0263,0.805,4272.22,81.1,Spot,64.5,0
QT-002261,SUP-002,"Onyx Drivetrain Co., Ltd.",Interior Trim,Interior,China,Asia,2023,7,1445,255.71,79.74,72.49,97.79,69,0.8665,0.0309,0.0136,0.922,8481.66,77.8,Spot,48.3,1
QT-002262,SUP-002,"Onyx Drivetrain Co., Ltd.",Tire Set,Chassis,China,Asia,2023,7,391,764.17,79.74,72.49,97.79,64,0.8481,0.035,0.0163,0.827,7353.33,72.3,Spot,54.6,0
QT-002263,SUP-003,"Zelos Electronics Co., Ltd.",Battery Module,EV Components,China,Asia,2023,7,306,10396.76,79.74,72.49,97.79,64,0.9098,0.0124,0.0091,0.863,6938.81,61.5,Annual Contract,68.1,0
QT-002264,SUP-003,"Zelos Electronics Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2023,7,972,1069.34,79.74,72.49,97.79,64,0.9073,0.013,0.0017,0.841,4637.55,61.4,Multi-year Contract,70.5,1
QT-002265,SUP-004,Drava Systems S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2023,7,7082,334.03,79.74,72.49,97.79,7,0.984,0.006,0.0067,0.786,1482.39,16.3,Multi-year Contract,76.2,1
QT-002266,SUP-005,"Granta Components Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2023,7,632,1119.61,79.74,72.49,97.79,72,0.7529,0.0757,0.05,0.695,3739.5,98.2,Spot,42.1,0
QT-002267,SUP-005,"Granta Components Co., Ltd.",Tire Set,Chassis,China,Asia,2023,7,498,750.37,79.74,72.49,97.79,71,0.7532,0.0583,0.0322,0.756,8298.7,83.8,Spot,36.6,0
QT-002268,SUP-006,Atlas Automotive S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2023,7,3989,166.22,79.74,72.49,97.79,36,0.8024,0.0327,0.0196,0.758,5653.36,54.5,Annual Contract,59.1,0
QT-002269,SUP-007,"Xenon Systems Co., Ltd.",Brake System,Chassis,China,Asia,2023,7,2163,495.27,79.74,72.49,97.79,74,0.729,0.064,0.0348,0.71,13836.1,88.7,Annual Contract,31.9,0
QT-002270,SUP-007,"Xenon Systems Co., Ltd.",Wiring Harness,Electronics,China,Asia,2023,7,3549,171.39,79.74,72.49,97.79,79,0.7154,0.0565,0.0362,0.73,10338.45,92.9,Multi-year Contract,37.4,0
QT-002271,SUP-008,Magna Castings S.p.A.,Wiring Harness,Electronics,Italy,Europe,2023,7,2592,190.42,79.74,72.49,97.79,7,0.9458,0.0131,0.0076,0.782,348.76,23.9,Annual Contract,84.6,1
QT-002272,SUP-009,Bavaria Systems S.A.,Brake System,Chassis,Spain,Europe,2023,7,2596,445.79,79.74,72.49,97.79,12,0.8522,0.0319,0.0131,0.867,1276.45,37.9,Multi-year Contract,63.5,1
QT-002273,SUP-010,Estala Automotive s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2023,7,1175,326.74,79.74,72.49,97.79,11,0.8416,0.0233,0.0092,0.664,281.78,26.2,Spot,66.8,0
QT-002274,SUP-010,Estala Automotive s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2023,7,271,1025.97,79.74,72.49,97.79,14,0.8805,0.0247,0.0101,0.705,45.11,25.5,Annual Contract,64.2,0
QT-002275,SUP-010,Estala Automotive s.r.o.,Interior Trim,Interior,Czech Republic,Europe,2023,7,4076,209.31,79.74,72.49,97.79,8,0.8703,0.0376,0.0133,0.698,262.41,15.0,Annual Contract,65.7,0
QT-002276,SUP-011,Verde Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2023,7,1454,420.7,79.74,72.49,97.79,12,0.8627,0.0407,0.0206,0.793,136.83,9.0,Annual Contract,58.7,0
QT-002277,SUP-011,Verde Electronics GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,7,351,3583.39,79.74,72.49,97.79,11,0.8469,0.0331,0.0227,0.723,79.45,18.0,Annual Contract,53.2,0
QT-002278,SUP-011,Verde Electronics GmbH,Suspension Component,Chassis,Germany,Europe,2023,7,1050,308.33,79.74,72.49,97.79,8,0.8479,0.0306,0.0226,0.835,147.98,4.8,Spot,70.8,1
QT-002279,SUP-012,Kraft Tech S.A.,Infotainment Unit,Electronics,Spain,Europe,2023,7,672,656.08,79.74,72.49,97.79,19,0.7884,0.0589,0.038,0.623,324.72,45.8,Annual Contract,52.5,0
QT-002280,SUP-013,Ibex Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2023,7,2106,344.46,79.74,72.49,97.79,5,0.9407,0.012,0.0065,0.73,269.46,4.1,Annual Contract,85.2,1
QT-002281,SUP-013,Ibex Mobility GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,7,230,3947.52,79.74,72.49,97.79,10,0.9367,0.0139,0.006,0.745,64.31,1.0,Annual Contract,85.7,1
QT-002282,SUP-013,Ibex Mobility GmbH,Interior Trim,Interior,Germany,Europe,2023,7,3071,212.61,79.74,72.49,97.79,6,0.9361,0.0136,0.0037,0.791,162.69,3.9,Multi-year Contract,78.7,1
QT-002283,SUP-014,Stellar Tech Inc.,Aluminum Casting,Powertrain,USA,North America,2023,7,1150,387.05,79.74,72.49,97.79,29,0.9192,0.0087,0.0057,0.844,5973.56,24.3,Spot,79.9,0
QT-002284,SUP-014,Stellar Tech Inc.,Battery Module,EV Components,USA,North America,2023,7,426,10282.01,79.74,72.49,97.79,21,0.9647,0.0072,0.0023,0.867,3231.74,22.7,Multi-year Contract,79.7,0
QT-002285,SUP-014,Stellar Tech Inc.,Wiring Harness,Electronics,USA,North America,2023,7,1553,243.63,79.74,72.49,97.79,25,0.9457,0.0077,0.0021,0.854,2699.58,26.9,Spot,78.9,1
QT-002286,SUP-015,Vulcan Components s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2023,7,999,808.25,79.74,72.49,97.79,13,0.8619,0.0314,0.0124,0.79,86.61,30.8,Annual Contract,64.5,0
QT-002287,SUP-015,Vulcan Components s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2023,7,956,332.74,79.74,72.49,97.79,10,0.8589,0.0262,0.0158,0.848,197.69,32.0,Annual Contract,64.1,0
QT-002288,SUP-016,Lumina Electronics S.p.A.,Battery Module,EV Components,Italy,Europe,2023,7,616,8862.19,79.74,72.49,97.79,8,0.9508,0.0112,0.0081,0.777,388.62,27.6,Multi-year Contract,83.2,0
QT-002289,SUP-016,Lumina Electronics S.p.A.,Cooling System,Thermal Management,Italy,Europe,2023,7,869,491.54,79.74,72.49,97.79,6,0.9857,0.0087,0.0014,0.804,317.33,23.5,Annual Contract,81.2,0
QT-002290,SUP-017,Caldera Drivetrain s.r.o.,Brake System,Chassis,Czech Republic,Europe,2023,7,1588,534.01,79.74,72.49,97.79,12,0.9491,0.0117,0.0033,0.763,218.39,13.9,Annual Contract,86.3,1
QT-002291,SUP-017,Caldera Drivetrain s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2023,7,881,558.93,79.74,72.49,97.79,8,0.9824,0.0109,0.0036,0.805,149.11,17.1,Annual Contract,87.7,0
QT-002292,SUP-017,Caldera Drivetrain s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2023,7,2695,315.23,79.74,72.49,97.79,6,0.9594,0.0129,0.009,0.795,331.91,12.2,Multi-year Contract,85.6,1
QT-002293,SUP-018,Razon Precision S.p.A.,Battery Module,EV Components,Italy,Europe,2023,7,207,9066.23,79.74,72.49,97.79,14,0.852,0.0357,0.0219,0.844,225.28,40.9,Annual Contract,62.9,0
QT-002294,SUP-018,Razon Precision S.p.A.,Electric Motor Part,Powertrain,Italy,Europe,2023,7,177,3630.49,79.74,72.49,97.79,11,0.8618,0.032,0.0195,0.809,169.26,32.3,Annual Contract,60.9,0
QT-002295,SUP-018,Razon Precision S.p.A.,Infotainment Unit,Electronics,Italy,Europe,2023,7,1082,943.05,79.74,72.49,97.79,17,0.825,0.0253,0.0085,0.901,193.14,36.6,Multi-year Contract,68.6,1
QT-002296,SUP-018,Razon Precision S.p.A.,Suspension Component,Chassis,Italy,Europe,2023,7,1621,272.38,79.74,72.49,97.79,9,0.8628,0.0305,0.0168,0.797,551.61,36.0,Spot,64.7,0
QT-002297,SUP-019,Falcon Castings S.A. de C.V.,Battery Module,EV Components,Mexico,North America,2023,7,333,10171.97,79.74,72.49,97.79,25,0.999,0.0049,0.0032,0.67,3733.52,31.9,Spot,83.5,0
QT-002298,SUP-019,Falcon Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2023,7,806,1062.52,79.74,72.49,97.79,34,0.9698,0.0051,0.0054,0.693,2178.19,29.9,Annual Contract,95.0,1
QT-002299,SUP-021,Halden Precision S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2023,7,3170,187.78,79.74,72.49,97.79,31,0.9777,0.0092,0.0062,0.77,5039.7,39.3,Annual Contract,79.7,1
QT-002300,SUP-022,Larix Castings s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2023,7,2567,268.19,79.74,72.49,97.79,11,0.9532,0.0119,0.0086,0.785,416.49,6.0,Annual Contract,80.9,0
QT-002301,SUP-022,Larix Castings s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2023,7,589,918.11,79.74,72.49,97.79,5,0.9598,0.0116,0.0037,0.808,66.5,14.0,Annual Contract,80.3,1
QT-002302,SUP-023,"Fenix Systems Co., Ltd.",Suspension Component,Chassis,China,Asia,2023,7,904,415.12,79.74,72.49,97.79,68,0.7147,0.0693,0.0268,0.847,10435.58,87.8,Annual Contract,45.1,0
QT-002303,SUP-024,Umbra Mobility S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2023,7,1949,245.61,79.74,72.49,97.79,16,0.7943,0.0543,0.0286,0.745,777.66,47.0,Annual Contract,49.3,0
QT-002304,SUP-024,Umbra Mobility S.p.A.,Brake System,Chassis,Italy,Europe,2023,7,2007,433.92,79.74,72.49,97.79,17,0.8172,0.0559,0.0357,0.797,526.1,54.2,Multi-year Contract,44.1,0
QT-002305,SUP-024,Umbra Mobility S.p.A.,Cooling System,Thermal Management,Italy,Europe,2023,7,811,574.42,79.74,72.49,97.79,18,0.7521,0.0533,0.0301,0.805,306.56,50.7,Spot,50.0,0
QT-002306,SUP-024,Umbra Mobility S.p.A.,Wiring Harness,Electronics,Italy,Europe,2023,7,1562,180.58,79.74,72.49,97.79,17,0.8111,0.0517,0.0269,0.817,270.74,41.1,Spot,52.9,0
QT-002307,SUP-025,Pioneer Tech Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2023,7,344,4381.93,79.74,72.49,97.79,9,0.8658,0.0315,0.0135,0.921,220.23,28.9,Spot,62.9,1
QT-002308,SUP-025,Pioneer Tech Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2023,7,244,1144.82,79.74,72.49,97.79,12,0.8667,0.0371,0.0246,0.805,85.6,23.1,Spot,67.0,0
QT-002309,SUP-025,Pioneer Tech Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2023,7,3581,210.07,79.74,72.49,97.79,12,0.8604,0.0254,0.0148,0.843,382.6,41.5,Spot,63.7,0
QT-002310,SUP-026,Helios Castings S.A. de C.V.,Brake System,Chassis,Mexico,North America,2023,7,2059,629.14,79.74,72.49,97.79,33,0.8766,0.0233,0.0182,0.795,6962.83,48.0,Annual Contract,67.7,0
QT-002311,SUP-026,Helios Castings S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2023,7,475,711.79,79.74,72.49,97.79,37,0.9077,0.0274,0.0192,0.89,4180.37,54.4,Annual Contract,63.2,1
QT-002312,SUP-027,Tramont Automotive Sp. z o.o.,Aluminum Casting,Powertrain,Poland,Europe,2023,7,879,278.77,79.74,72.49,97.79,7,0.8722,0.0263,0.0112,0.702,487.43,32.8,Annual Contract,67.1,0
QT-002313,SUP-027,Tramont Automotive Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2023,7,3490,146.33,79.74,72.49,97.79,16,0.8422,0.0345,0.0186,0.735,377.71,24.0,Annual Contract,77.6,0
QT-002314,SUP-028,Westmark Industries GmbH,Aluminum Casting,Powertrain,Germany,Europe,2023,7,936,330.53,79.74,72.49,97.79,11,0.9808,0.0124,0.0075,0.735,179.64,3.2,Annual Contract,86.1,1
QT-002315,SUP-028,Westmark Industries GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,7,273,3844.27,79.74,72.49,97.79,5,0.9565,0.0113,0.0064,0.703,70.07,8.9,Annual Contract,91.2,1
QT-002316,SUP-030,Kepler Mobility S.A.,Brake System,Chassis,Spain,Europe,2023,7,653,455.58,79.74,72.49,97.79,25,0.7816,0.0771,0.0482,0.795,640.19,37.3,Spot,55.6,1
QT-002317,SUP-031,NordTec Tech GmbH,Cooling System,Thermal Management,Germany,Europe,2023,7,1209,405.57,79.74,72.49,97.79,16,0.8506,0.0312,0.0141,0.754,124.77,19.9,Annual Contract,70.9,0
QT-002318,SUP-031,NordTec Tech GmbH,Tire Set,Chassis,Germany,Europe,2023,7,561,486.9,79.74,72.49,97.79,11,0.8799,0.0343,0.0143,0.69,115.89,12.4,Spot,67.6,1
QT-002319,SUP-032,Zenith Drivetrain GmbH,Wiring Harness,Electronics,Germany,Europe,2023,7,5623,189.88,79.74,72.49,97.79,7,0.8365,0.0304,0.0197,0.897,171.23,21.3,Multi-year Contract,59.0,1
QT-002320,SUP-033,"Mercura Mobility Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2023,7,244,4282.7,79.74,72.49,97.79,67,0.7489,0.0599,0.029,0.902,5034.34,92.2,Spot,42.8,1
QT-002321,SUP-033,"Mercura Mobility Co., Ltd.",Tire Set,Chassis,China,Asia,2023,7,666,626.36,79.74,72.49,97.79,69,0.7643,0.0519,0.0345,0.89,9596.94,88.8,Annual Contract,36.1,0
QT-002322,SUP-033,"Mercura Mobility Co., Ltd.",Wiring Harness,Electronics,China,Asia,2023,7,756,239.1,79.74,72.49,97.79,64,0.726,0.0585,0.0307,0.784,4771.59,85.7,Spot,40.2,0
QT-002323,SUP-034,Cobalt Tech S.A.,Suspension Component,Chassis,Spain,Europe,2023,7,1246,289.14,79.74,72.49,97.79,14,0.8393,0.0356,0.0161,0.763,1031.71,40.0,Spot,60.2,0
QT-002324,SUP-035,Hanseatic Automotive Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2023,7,410,3445.6,79.74,72.49,97.79,12,0.8458,0.0315,0.0152,0.813,240.43,25.9,Multi-year Contract,66.7,1
QT-002325,SUP-035,Hanseatic Automotive Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2023,7,2042,194.32,79.74,72.49,97.79,14,0.8466,0.0346,0.0191,0.973,371.47,33.0,Spot,66.8,0
QT-002326,SUP-036,Pallas Mobility s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2023,7,3910,308.0,79.74,72.49,97.79,8,0.9733,0.006,0.0027,0.788,514.02,8.3,Multi-year Contract,88.0,0
QT-002327,SUP-036,Pallas Mobility s.r.o.,Brake System,Chassis,Czech Republic,Europe,2023,7,1970,513.9,79.74,72.49,97.79,3,0.9835,0.0044,0.0081,0.865,243.24,12.6,Multi-year Contract,86.8,1
QT-002328,SUP-037,Rhein Electronics GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,7,195,3995.09,79.74,72.49,97.79,19,0.779,0.0515,0.0234,0.728,59.22,20.8,Spot,57.9,0
QT-002329,SUP-037,Rhein Electronics GmbH,Interior Trim,Interior,Germany,Europe,2023,7,5410,188.81,79.74,72.49,97.79,21,0.8027,0.0672,0.0457,0.655,215.94,27.6,Annual Contract,55.5,0
QT-002330,SUP-037,Rhein Electronics GmbH,Wiring Harness,Electronics,Germany,Europe,2023,7,3894,153.73,79.74,72.49,97.79,10,0.8363,0.0352,0.0142,0.766,142.49,21.2,Annual Contract,49.2,0
QT-002331,SUP-038,Castor Precision Inc.,Brake System,Chassis,USA,North America,2023,7,658,497.44,79.74,72.49,97.79,34,0.8934,0.0212,0.0129,0.713,3012.35,39.2,Spot,70.5,1
QT-002332,SUP-038,Castor Precision Inc.,Cooling System,Thermal Management,USA,North America,2023,7,1566,492.13,79.74,72.49,97.79,28,0.9017,0.0228,0.0134,0.721,4259.91,24.8,Annual Contract,62.3,0
QT-002333,SUP-038,Castor Precision Inc.,Infotainment Unit,Electronics,USA,North America,2023,7,265,840.79,79.74,72.49,97.79,30,0.9174,0.0205,0.0124,0.674,955.84,31.0,Annual Contract,64.8,1
QT-002334,SUP-039,Orion Mobility S.A.,Battery Module,EV Components,Spain,Europe,2023,7,248,9936.01,79.74,72.49,97.79,9,0.999,0.0084,0.0036,0.797,526.04,15.8,Spot,87.1,0
QT-002335,SUP-039,Orion Mobility S.A.,Suspension Component,Chassis,Spain,Europe,2023,7,1551,324.91,79.74,72.49,97.79,9,0.999,0.0096,0.0064,0.848,1151.08,13.2,Multi-year Contract,85.9,1
QT-002336,SUP-039,Orion Mobility S.A.,Tire Set,Chassis,Spain,Europe,2023,7,261,596.22,79.74,72.49,97.79,11,0.9446,0.0121,0.0072,0.852,505.92,26.1,Spot,90.8,0
QT-002337,SUP-040,Ydra Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2023,7,1066,905.99,79.74,72.49,97.79,15,0.8888,0.0284,0.0116,0.744,408.98,26.7,Annual Contract,68.8,0
QT-002338,SUP-041,"Apex Electronics Co., Ltd.",Interior Trim,Interior,China,Asia,2023,7,1594,254.56,79.74,72.49,97.79,70,0.7641,0.0557,0.0289,0.764,8908.22,92.0,Spot,37.5,0
QT-002339,SUP-042,Quanta Mobility GmbH,Brake System,Chassis,Germany,Europe,2023,7,1058,535.78,79.74,72.49,97.79,12,0.9709,0.0111,0.0036,0.863,127.33,4.3,Spot,79.3,0
QT-002340,SUP-042,Quanta Mobility GmbH,Cooling System,Thermal Management,Germany,Europe,2023,7,1460,449.68,79.74,72.49,97.79,7,0.9478,0.0131,0.0063,0.88,137.11,6.2,Multi-year Contract,83.7,0
QT-002341,SUP-042,Quanta Mobility GmbH,Infotainment Unit,Electronics,Germany,Europe,2023,7,195,1230.87,79.74,72.49,97.79,4,0.9849,0.0081,0.002,0.888,27.33,1.0,Spot,86.1,1
QT-002342,SUP-042,Quanta Mobility GmbH,Interior Trim,Interior,Germany,Europe,2023,7,3397,224.01,79.74,72.49,97.79,8,0.9207,0.0125,0.0042,0.944,171.11,9.4,Annual Contract,89.9,1
QT-002343,SUP-043,Novaron Drivetrain Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2023,7,1901,237.61,79.74,72.49,97.79,10,0.8621,0.0222,0.0134,0.844,358.41,23.0,Spot,56.9,0
QT-002344,SUP-043,Novaron Drivetrain Sp. z o.o.,Suspension Component,Chassis,Poland,Europe,2023,7,1290,236.18,79.74,72.49,97.79,6,0.868,0.0291,0.0184,0.793,459.27,33.4,Spot,64.8,0
QT-002345,SUP-044,"Vortex Automotive Co., Ltd.",Interior Trim,Interior,China,Asia,2023,7,4197,249.56,79.74,72.49,97.79,59,0.9075,0.0112,0.0094,0.777,14454.94,60.9,Multi-year Contract,73.3,0
